Respondent.ID,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q7,q8.1,q8.2,q8.5,q8.6,q8.8,q8.11,q8.12,q8.13,q8.19,q8.20,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s7.involved.in.the.selection.of.the.cosmetic.products,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13.2,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own
5757,230,Deodorant J,5,0,3,4,4,5,2,5,2,4,4,4,4,5,3,4,5,1,4,4,1,2,4,4,2,2,5,2,1,0,0,0,0,0,0,0,0,0,0,4,1,1,3,5,9,7,4,1,2,4,2,1,0,0,2
5758,230,Deodorant J,6,0,3,2,4,3,4,5,5,4,3,5,5,5,3,4,3,2,2,3,3,1,5,5,1,2,3,5,3,0,0,0,0,0,0,0,0,0,0,5,1,3,2,5,7,2,4,1,3,2,2,1,0,0,2
5759,230,Deodorant J,4,0,5,5,5,3,3,1,4,5,5,4,4,4,2,5,1,1,5,5,1,2,5,2,5,4,4,5,1,0,0,0,0,1,0,0,0,0,0,1,4,3,1,2,9,5,4,1,4,2,1,2,0,0,6
5760,230,Deodorant J,5,1,3,1,5,3,1,4,3,4,3,5,4,4,1,2,4,1,5,1,4,2,3,3,4,4,3,4,2,1,0,0,0,0,0,0,0,0,0,1,5,2,1,5,8,3,4,1,4,10,2,1,0,0,1
5761,230,Deodorant J,5,2,3,5,5,3,3,3,1,3,4,3,4,4,5,2,5,1,2,4,2,3,2,2,5,4,2,4,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,5,6,1,4,4,2,4,2,1,0,0,4
5762,230,Deodorant J,5,1,3,4,5,4,3,3,2,4,4,3,3,2,2,5,5,2,3,3,1,5,2,1,2,1,4,4,2,0,0,0,0,0,0,0,1,0,0,4,1,3,1,6,9,2,4,1,3,4,1,2,0,0,4
5763,230,Deodorant J,6,1,3,2,5,2,3,3,3,1,3,5,4,3,3,4,5,3,4,5,4,4,2,4,5,5,4,3,2,0,0,0,0,0,0,0,0,0,0,4,4,1,1,7,9,6,4,1,3,2,1,3,0,0,1
5764,230,Deodorant J,6,2,3,5,2,1,3,1,4,5,5,1,1,1,2,3,4,5,5,3,1,5,1,5,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,5,3,3,3,7,6,2,4,1,3,3,2,1,0,0,1
5765,230,Deodorant J,5,0,3,3,1,1,2,3,2,5,5,4,5,3,4,3,5,1,4,2,4,2,3,4,4,5,4,3,1,0,0,0,0,0,0,0,0,0,0,5,5,2,3,4,2,4,4,2,4,4,1,2,0,0,4
5766,230,Deodorant J,7,3,3,2,3,3,1,5,2,3,4,3,1,2,4,1,2,3,5,3,1,4,4,1,4,4,3,4,2,0,0,0,1,0,0,0,0,0,0,4,3,3,1,7,3,2,4,2,4,3,2,1,0,0,4
5767,230,Deodorant J,3,2,3,3,5,4,2,5,1,4,4,5,3,5,2,3,5,1,2,3,1,2,4,2,1,3,5,4,1,0,1,0,0,0,0,0,0,0,0,5,3,2,2,5,7,2,4,1,4,4,1,1,0,0,2
5768,230,Deodorant J,5,1,5,2,5,5,1,4,3,4,4,4,5,2,3,3,5,1,2,5,2,2,1,1,4,5,4,3,3,0,0,0,0,0,0,0,0,0,0,4,1,1,2,7,6,5,4,1,3,3,1,1,0,0,2
5769,230,Deodorant J,7,1,3,1,3,4,1,2,4,3,3,3,5,4,1,4,4,1,4,5,1,3,2,3,4,4,5,3,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,7,10,5,4,2,3,6,1,5,0,0,3
5770,230,Deodorant J,5,1,5,5,5,4,1,5,4,3,5,5,3,2,3,4,1,3,5,3,4,4,1,1,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,4,5,2,2,1,6,2,4,1,2,3,2,2,0,0,1
5771,230,Deodorant J,6,0,4,3,5,4,1,3,4,5,4,3,5,1,1,5,3,1,3,5,5,5,1,2,5,3,3,2,3,0,0,0,0,1,0,0,0,0,0,5,5,3,3,6,10,2,4,1,3,6,1,1,0,0,1
5772,230,Deodorant J,5,2,4,3,4,5,3,5,3,4,4,4,5,3,1,4,4,2,4,1,1,2,1,5,4,3,3,5,1,0,0,0,0,0,0,0,0,0,0,2,4,3,1,7,7,2,4,3,5,5,2,1,0,0,3
5773,230,Deodorant J,7,0,3,1,5,3,1,3,2,4,4,3,5,5,4,5,5,2,3,4,1,2,4,5,2,5,2,2,4,0,0,0,0,0,0,0,0,0,0,5,3,3,3,7,6,3,4,2,2,2,2,2,0,0,2
5774,230,Deodorant J,5,1,5,3,5,4,1,4,1,4,4,5,4,4,3,4,5,1,3,5,2,3,4,1,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0,5,4,2,2,6,5,2,4,3,3,2,5,2,0,0,4
5775,230,Deodorant J,7,2,5,3,5,1,3,2,1,4,3,3,2,5,3,5,5,1,5,3,4,2,2,4,3,4,4,4,0,0,0,0,0,1,0,0,0,0,0,4,2,2,1,6,6,2,4,1,4,4,2,1,0,0,6
5776,230,Deodorant J,6,1,3,3,4,4,2,4,4,1,4,3,5,2,1,4,4,2,5,3,3,3,3,4,1,5,3,5,1,0,0,0,0,0,0,0,0,0,0,1,4,3,3,7,8,5,4,1,2,5,4,4,0,0,6
5777,230,Deodorant J,5,2,3,2,4,4,5,5,4,4,5,5,1,1,5,2,3,3,3,5,1,2,5,4,2,4,3,1,4,0,0,0,0,1,0,0,0,0,0,3,2,3,2,7,7,5,4,1,3,2,3,1,0,0,4
5778,230,Deodorant J,5,0,5,4,5,4,1,3,1,3,5,4,4,1,3,5,5,4,3,1,2,2,3,4,4,5,5,3,3,0,0,0,0,0,0,0,0,0,0,4,3,3,3,7,8,4,4,1,4,3,2,3,0,1,1
5779,230,Deodorant J,2,2,4,1,4,5,3,4,1,1,5,4,5,5,4,4,5,3,4,3,1,2,2,3,5,4,3,2,0,0,1,0,0,1,0,0,0,0,0,4,5,2,2,5,7,2,4,2,3,3,2,1,0,0,1
5780,230,Deodorant J,5,2,3,1,5,2,2,5,1,3,4,4,4,1,1,4,5,4,3,1,4,1,4,3,3,2,4,1,1,0,0,0,0,0,0,0,0,0,0,1,4,3,2,7,8,3,4,2,2,5,1,1,0,0,2
5781,230,Deodorant J,7,1,5,4,4,2,1,1,1,3,4,5,5,5,5,2,4,1,3,1,2,1,2,5,3,1,5,2,4,0,0,0,0,1,0,0,0,1,0,4,1,2,3,1,6,2,4,2,4,6,1,2,0,0,2
5782,230,Deodorant J,5,3,3,3,3,2,2,3,1,3,4,5,3,4,5,4,4,2,3,5,1,3,3,5,4,3,4,1,1,0,0,0,0,0,0,0,0,0,0,5,4,2,3,4,8,2,4,1,2,2,4,2,0,0,1
5783,230,Deodorant J,6,0,3,2,1,3,2,2,1,5,2,3,5,1,3,3,4,1,5,3,1,4,5,5,4,3,5,1,3,0,0,1,0,0,0,0,0,0,0,3,3,3,3,1,7,2,4,2,3,4,1,6,0.1428571429,0,2
5784,230,Deodorant J,7,3,2,2,5,3,1,3,5,4,1,3,2,3,3,4,5,5,4,1,2,2,3,1,3,5,2,3,1,0,1,0,0,0,0,0,0,0,0,5,2,3,2,1,8,6,4,3,3,5,2,1,0,0,5
5785,230,Deodorant J,5,0,3,2,4,1,1,5,1,4,3,3,4,3,2,4,3,1,3,4,4,3,5,2,3,3,4,1,2,0,0,0,0,1,0,0,0,0,0,4,4,3,3,6,9,6,4,3,2,4,1,1,0,0,6
5786,230,Deodorant J,5,1,3,1,3,3,3,4,1,4,5,4,5,4,3,3,2,1,4,2,3,4,1,1,2,5,5,1,2,0,0,0,0,0,0,0,0,0,0,3,5,2,1,6,6,7,4,1,4,7,2,4,0,0,1
5787,230,Deodorant J,6,1,3,1,5,3,2,3,2,4,5,5,5,1,3,4,2,5,3,3,3,1,5,4,5,5,4,4,3,0,0,1,0,0,0,0,0,0,0,4,2,1,1,6,1,2,4,1,2,4,1,1,0,0,2
5788,230,Deodorant J,6,0,3,5,4,4,1,4,2,3,3,4,5,5,2,4,4,2,4,4,1,4,1,3,3,3,5,3,3,0,0,0,0,0,0,0,0,0,0,5,4,3,3,6,5,2,4,2,3,7,1,6,0,0,2
5789,230,Deodorant J,5,0,3,4,4,5,4,4,1,4,4,4,4,1,1,2,5,1,5,2,5,2,2,4,3,5,3,2,0,0,0,0,0,1,0,0,0,0,0,5,1,3,3,5,4,3,4,1,3,5,1,1,0,0,6
5790,230,Deodorant J,5,0,3,1,5,4,5,3,1,4,5,5,2,5,5,4,2,1,4,5,1,1,5,5,5,3,3,4,2,0,0,0,0,0,0,0,0,0,0,5,3,3,2,6,7,2,4,5,2,8,2,1,0,0,1
5791,230,Deodorant J,5,0,3,4,4,5,1,4,1,1,5,3,4,2,3,3,5,1,4,2,4,3,3,3,4,2,2,4,2,0,0,0,0,0,0,0,0,1,0,1,5,2,2,6,9,5,4,1,3,4,2,2,0,0,4
5792,230,Deodorant J,5,0,3,1,5,1,2,1,1,3,4,1,1,4,2,4,3,4,5,3,1,1,5,4,5,4,4,3,3,0,0,0,0,0,0,0,0,0,0,4,3,3,2,6,8,2,4,1,6,2,2,1,0,0,2
5793,230,Deodorant J,1,1,3,1,4,4,1,3,1,4,2,5,5,4,2,3,3,1,5,4,4,1,1,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,7,5,3,4,1,4,10,2,1,0,0,3
5794,230,Deodorant J,7,2,3,5,3,3,2,5,1,3,4,4,3,1,2,2,4,4,4,2,5,3,2,4,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,2,4,1,3,5,3,5,4,1,5,4,1,3,0,0,2
5795,230,Deodorant J,6,0,3,2,5,4,1,2,1,3,5,3,2,4,3,3,3,1,3,5,4,3,3,4,3,4,5,2,1,0,0,0,0,0,0,0,0,0,0,5,2,1,1,6,2,2,4,1,3,3,2,1,0,0,2
5796,230,Deodorant J,6,0,3,3,5,4,1,5,3,4,5,5,5,2,1,2,5,1,2,4,5,1,5,5,2,1,3,4,4,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,10,2,4,1,4,8,1,2,0,0,3
5797,230,Deodorant J,5,2,3,5,4,5,2,1,1,4,5,3,5,4,5,4,3,1,2,5,2,4,4,4,4,5,4,3,2,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1,8,2,4,1,2,4,2,1,0.3333333333,0,2
5798,230,Deodorant J,6,1,3,5,4,3,5,3,2,5,5,2,4,3,2,5,2,2,4,4,4,2,3,3,4,3,2,4,2,0,0,0,0,0,0,0,0,0,0,4,3,3,3,6,7,2,4,3,4,7,2,4,0,0,3
5799,230,Deodorant J,6,2,4,3,1,1,5,4,3,4,4,1,1,5,1,4,4,2,2,5,2,1,3,4,2,5,1,5,1,0,0,0,1,0,0,0,0,0,0,4,2,3,1,7,6,3,4,1,6,10,2,1,0,0,6
5800,230,Deodorant J,6,1,3,4,2,3,3,5,2,4,1,4,1,4,1,2,4,1,2,5,1,4,4,4,5,2,3,3,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,6,5,2,4,3,3,2,2,1,0,0,4
5801,230,Deodorant J,6,1,5,3,5,5,1,5,4,3,3,2,5,3,3,5,5,1,3,3,1,2,4,4,5,3,5,4,1,0,0,0,0,1,0,0,0,0,0,5,5,2,3,6,3,3,4,1,5,2,2,6,0,0,3
5802,230,Deodorant J,3,3,3,1,4,5,4,5,1,5,1,1,1,5,5,3,4,2,4,4,3,1,5,4,5,2,3,2,4,0,0,0,0,0,0,0,0,0,0,4,2,2,3,6,9,1,4,1,4,3,1,2,0,0,3
5803,230,Deodorant J,5,1,3,1,4,5,1,3,1,5,4,4,4,5,3,4,5,2,5,1,2,5,5,2,5,3,5,4,1,0,0,0,0,0,0,0,0,0,0,5,3,3,1,1,5,5,4,1,2,3,1,1,0,0,4
5804,230,Deodorant J,5,1,3,5,4,5,1,5,4,4,5,4,2,4,5,4,5,1,3,1,2,2,1,3,4,4,4,4,4,1,0,0,0,0,0,0,0,0,0,3,3,1,3,3,6,5,4,3,4,10,1,1,0,0,2
5805,230,Deodorant J,2,2,3,1,3,4,2,2,4,3,4,5,5,4,5,3,4,1,4,5,5,3,5,5,5,5,4,1,2,0,0,0,0,0,0,0,0,0,0,5,3,3,2,1,7,1,4,1,2,5,1,2,0,0,3
5806,230,Deodorant J,5,2,3,3,5,3,1,3,2,3,3,4,5,3,1,4,3,1,4,4,5,4,5,5,2,5,5,5,1,0,0,0,0,0,0,0,0,0,0,5,4,3,2,2,8,2,4,1,2,3,1,3,0,0,1
5807,230,Deodorant J,1,0,4,2,5,4,2,2,1,1,1,5,5,5,2,5,4,5,5,3,3,4,2,4,5,4,5,3,2,0,1,0,0,0,0,0,0,0,0,4,5,2,1,6,7,3,4,4,3,3,2,1,0,0,1
5808,230,Deodorant J,5,0,3,5,4,3,2,3,1,5,2,4,5,4,5,1,4,4,3,5,1,2,5,2,4,3,2,4,1,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1,10,3,4,1,2,4,1,2,0,0,2
5809,230,Deodorant J,5,1,3,3,4,4,1,5,2,4,5,4,5,5,1,5,5,3,4,5,1,5,4,4,4,2,4,3,1,0,0,0,0,0,0,0,0,0,0,4,1,3,1,5,9,2,4,1,2,5,2,2,0,0,2
5810,230,Deodorant J,4,0,1,1,5,2,1,4,2,3,5,5,5,3,4,2,4,3,5,3,4,4,3,3,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,5,1,2,3,5,7,2,4,2,4,10,2,1,0,0,1
5811,230,Deodorant J,4,1,3,2,5,1,2,5,1,5,4,4,4,5,4,2,4,1,3,3,5,3,4,4,5,2,5,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,7,8,2,4,1,3,10,2,2,0,0,2
5812,230,Deodorant J,3,1,3,5,4,5,2,4,4,2,2,4,5,5,4,2,3,1,3,4,4,2,4,3,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,5,3,3,2,5,5,2,4,1,5,3,2,1,0,0,3
5813,230,Deodorant J,5,2,3,1,5,4,2,4,1,5,5,5,4,5,5,2,4,2,5,5,1,1,3,2,5,3,3,2,1,0,0,0,0,0,0,0,0,0,0,2,4,3,1,7,10,2,4,1,2,2,2,1,0,0,2
5814,230,Deodorant J,7,1,5,2,3,4,1,3,1,1,3,5,4,1,4,5,4,3,2,5,2,1,5,2,4,5,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,3,3,6,9,5,4,1,3,5,1,1,0,0,1
5815,230,Deodorant J,6,4,3,3,3,5,2,3,2,5,4,1,3,4,5,3,5,4,4,1,3,3,4,3,3,4,1,1,1,0,1,0,0,0,0,0,0,0,0,4,4,1,1,6,4,2,4,1,3,2,2,1,0,0,2
5816,230,Deodorant J,6,0,4,2,4,2,1,2,2,5,3,5,5,4,2,3,4,5,4,5,2,2,2,5,5,5,3,1,3,0,0,0,1,0,0,0,0,0,0,5,3,3,1,7,1,7,4,3,4,6,3,1,0,0,3
5817,230,Deodorant J,7,2,3,3,5,4,3,5,3,3,4,3,2,2,2,2,3,5,4,2,1,2,5,5,4,4,3,4,1,0,0,0,0,0,0,0,0,0,0,5,4,3,3,4,2,2,4,1,6,5,1,2,0,0,6
5818,230,Deodorant J,6,2,5,2,5,3,4,1,3,5,5,3,4,5,3,3,5,2,4,2,1,2,2,5,5,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,5,1,2,3,4,9,2,4,2,3,5,2,5,0.2,0,4
5819,230,Deodorant J,7,1,3,3,4,3,2,2,4,2,4,5,5,4,2,5,4,1,4,3,1,5,1,4,1,4,3,4,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,4,10,7,4,1,2,4,2,2,0,0,3
5820,230,Deodorant J,6,0,4,1,5,5,3,4,1,4,5,5,5,3,3,3,4,1,2,4,2,1,4,3,4,3,4,4,1,0,0,0,0,0,0,0,0,0,0,4,2,3,3,7,7,2,4,3,4,4,2,4,0,0,1
5821,230,Deodorant J,5,2,3,1,5,5,1,3,3,4,5,4,5,3,2,2,5,1,5,3,1,2,4,3,5,5,4,5,2,0,0,0,0,1,0,0,0,0,0,3,1,1,3,1,7,2,4,1,2,4,1,1,0,0,2
5822,230,Deodorant J,5,3,3,4,5,1,4,2,2,5,3,3,5,2,3,4,5,2,4,5,2,2,4,5,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,5,3,2,7,8,3,4,1,3,4,2,1,0,1,4
5823,230,Deodorant J,6,3,3,4,2,5,1,4,4,5,4,4,4,4,4,3,4,3,5,3,1,2,2,4,1,4,4,3,1,0,0,0,0,0,0,1,0,0,0,4,5,2,3,4,7,5,4,2,3,10,3,4,0,0,6
5824,230,Deodorant J,5,2,3,5,4,4,1,5,1,4,4,5,4,4,1,3,5,1,3,4,1,3,2,2,3,4,1,1,2,0,0,0,0,0,0,0,0,0,0,4,2,3,2,6,6,2,4,1,2,4,1,1,0,0,6
5825,230,Deodorant J,4,2,3,2,2,5,1,1,4,3,5,4,4,5,2,4,5,1,4,3,3,5,2,4,5,5,5,4,2,0,0,0,0,0,0,0,0,0,0,4,2,1,3,7,9,2,4,3,2,3,1,1,0,0,3
5826,230,Deodorant J,5,2,4,3,3,4,3,3,2,4,1,3,5,5,4,4,5,2,5,1,2,3,4,2,5,4,5,4,2,0,0,0,0,0,0,0,0,0,0,4,5,2,1,6,8,6,4,1,3,7,1,1,0,0,6
5827,230,Deodorant J,7,2,5,4,4,5,4,1,4,5,1,5,5,5,1,5,3,3,3,3,4,1,4,3,4,4,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5,1,2,4,3,4,3,1,1,0,0,5
5828,230,Deodorant J,6,3,3,1,3,4,5,4,3,4,1,4,3,5,3,1,5,1,4,5,3,5,2,5,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,4,4,3,1,6,9,5,4,1,3,3,3,2,0,0,3
5829,230,Deodorant J,3,2,3,5,3,5,3,5,4,5,3,4,4,5,5,4,4,1,3,4,4,4,1,4,3,3,3,4,4,0,0,0,0,0,0,0,0,0,0,3,4,3,1,3,10,2,4,3,2,6,2,1,0,0,1
5830,230,Deodorant J,6,0,3,1,3,2,4,1,2,5,4,5,4,4,1,4,1,5,4,4,2,4,4,5,4,4,3,2,2,0,0,0,0,0,0,0,0,0,0,4,1,3,3,5,8,5,4,1,3,5,2,1,0,0,3
5831,230,Deodorant J,7,1,4,5,5,4,2,4,2,1,4,3,5,1,5,1,3,2,3,5,3,2,1,5,2,4,3,4,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,6,8,3,4,1,2,4,1,2,0,0,1
5832,230,Deodorant J,6,1,4,4,4,4,2,5,1,3,4,4,4,4,4,5,3,5,3,1,2,4,2,3,1,4,4,2,1,0,1,0,0,0,0,0,0,0,0,1,4,3,3,6,7,2,4,1,4,4,2,5,0,0,3
5833,230,Deodorant J,6,1,3,1,3,1,1,3,4,4,5,4,4,5,5,4,4,5,5,2,4,3,4,2,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2,5,3,1,1,8,2,4,1,3,6,2,1,0,0,1
5834,230,Deodorant J,7,0,5,1,2,4,2,2,1,4,5,3,5,5,1,5,5,1,3,3,5,5,4,3,4,5,2,4,0,0,1,0,0,0,0,0,0,0,0,5,3,3,2,7,10,4,4,3,4,9,1,1,0,0,1
5835,230,Deodorant J,5,1,3,1,4,5,2,2,1,5,5,3,4,3,3,5,4,1,3,5,2,1,3,3,4,4,2,1,2,0,0,0,0,0,0,0,0,0,0,4,2,1,3,4,1,2,4,1,4,3,1,1,0.25,0,2
5836,230,Deodorant J,5,2,4,1,2,3,1,4,1,4,3,4,5,4,5,3,4,1,4,4,1,4,1,5,3,4,5,2,3,1,0,0,0,0,0,0,0,0,0,1,2,2,1,7,7,3,4,1,3,2,1,2,0,0,1
5837,230,Deodorant J,7,2,4,5,1,2,1,3,1,4,5,2,3,2,2,2,5,1,4,4,4,5,5,5,5,2,5,2,3,0,0,1,0,0,0,0,0,0,0,3,2,2,3,6,8,5,4,1,2,3,2,1,0,0,2
5838,230,Deodorant J,1,2,4,2,5,3,5,4,1,4,5,5,5,5,5,5,4,5,1,5,3,2,1,3,3,4,3,4,1,0,0,0,0,0,0,0,0,0,0,2,5,3,2,1,10,3,4,2,5,6,3,1,0,0,1
5839,230,Deodorant J,7,1,3,1,4,2,1,5,5,2,5,1,4,5,4,5,5,1,3,3,1,3,3,3,3,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,3,6,9,6,4,1,3,3,1,1,0,0,1
5840,230,Deodorant J,5,2,3,1,4,3,3,4,5,5,5,2,5,1,1,5,5,1,4,2,2,2,5,2,5,4,1,2,4,0,0,0,0,0,0,0,0,0,0,1,1,2,2,6,8,2,4,1,2,8,2,2,0,0,4
5841,230,Deodorant J,7,2,5,1,3,3,2,5,2,4,2,5,5,2,4,4,5,3,4,5,2,2,4,4,4,5,4,1,3,0,0,0,0,1,0,0,1,0,0,5,3,1,1,4,7,2,4,1,3,4,1,3,0,0,4
5842,230,Deodorant J,7,1,3,1,3,4,1,5,2,4,3,2,2,4,1,3,5,1,5,5,2,5,2,4,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,7,6,2,4,1,4,9,2,1,0,0,2
5843,230,Deodorant J,4,0,3,1,4,4,1,5,1,3,5,1,4,5,1,4,4,1,4,2,2,2,4,5,5,4,3,5,1,0,0,0,0,0,0,0,0,0,0,3,1,2,3,6,7,5,4,2,4,2,2,1,0,0,5
5844,230,Deodorant J,2,1,4,1,5,3,1,5,5,2,5,5,3,4,1,4,4,1,5,4,2,3,3,1,5,4,2,5,4,0,0,0,0,0,0,0,0,0,0,5,5,1,3,6,6,5,4,1,3,2,1,5,0.3333333333,0,2
5845,230,Deodorant J,6,0,5,2,5,5,1,4,2,1,1,3,5,4,4,4,3,3,1,4,1,2,1,2,3,2,4,5,-1,0,0,0,0,0,0,0,0,0,0,1,5,2,3,6,6,7,4,1,5,6,1,2,0,0,1
5846,230,Deodorant J,6,2,3,2,5,2,1,5,3,5,4,4,1,4,1,4,3,1,2,4,2,4,2,1,1,4,2,5,2,0,0,0,0,0,0,0,0,0,0,3,1,1,3,4,8,7,4,2,5,4,3,4,0,0,2
5847,230,Deodorant J,7,1,3,2,3,4,2,2,1,4,5,2,5,4,2,3,5,1,5,2,1,3,5,5,5,3,1,1,3,0,0,0,0,0,0,0,0,0,0,4,5,3,1,6,7,2,4,1,2,4,2,1,0,0,4
5848,230,Deodorant J,7,0,3,5,2,4,1,5,2,2,4,4,2,3,2,4,4,1,3,2,2,2,4,2,2,3,3,5,0,0,1,0,0,0,0,0,0,0,0,5,3,1,1,6,8,2,4,2,2,3,2,1,0,0,2
5849,230,Deodorant J,5,0,3,1,4,3,1,2,1,5,5,5,5,5,5,2,5,1,3,4,5,1,1,5,5,2,1,4,1,0,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,6,4,1,4,2,1,3,0,0,2
5850,230,Deodorant J,4,0,3,2,5,3,5,4,3,4,4,5,3,4,5,5,2,4,4,4,3,4,3,2,2,5,3,4,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,7,4,3,4,1,4,8,2,1,0,0,4
5851,230,Deodorant J,5,0,4,3,4,3,2,4,2,1,5,2,4,3,3,5,3,5,5,2,5,4,2,4,5,4,3,4,1,0,0,0,0,1,0,0,0,0,0,4,5,1,1,6,9,2,4,1,3,6,1,1,0,0,1
5852,230,Deodorant J,7,2,3,3,4,5,1,1,3,5,3,5,4,4,5,4,5,2,5,5,2,3,1,2,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0,3,1,3,1,1,10,7,4,1,3,4,1,1,0,0,4
5853,230,Deodorant J,7,0,3,1,5,1,2,5,2,5,5,4,5,5,3,5,5,4,3,4,5,3,1,2,5,3,5,2,4,0,0,0,0,0,0,0,0,0,0,1,5,2,2,4,9,2,4,1,3,5,2,2,0.5,0,2
5854,230,Deodorant J,5,1,5,4,5,5,3,2,2,5,5,5,5,4,4,5,4,1,3,4,5,4,2,1,3,4,4,1,-1,0,0,1,0,0,0,0,0,0,0,2,5,1,1,6,7,3,4,1,4,4,2,1,0,0,6
5855,230,Deodorant J,7,1,4,2,3,4,3,4,1,4,5,4,5,5,4,5,5,1,3,1,2,3,3,1,3,5,4,4,0,0,0,0,0,1,0,0,0,0,0,5,4,2,3,7,8,4,4,1,3,5,2,1,0,0,6
5856,230,Deodorant J,6,2,4,1,5,5,2,4,2,5,4,2,3,1,1,2,5,2,4,5,3,2,4,1,5,2,5,4,2,0,0,0,0,0,0,0,0,0,0,1,3,2,3,4,4,2,4,2,4,5,2,2,0,0,4
5857,230,Deodorant J,4,1,3,4,4,4,4,2,2,5,5,5,5,3,1,3,3,5,5,4,2,5,1,5,4,5,4,1,1,0,0,0,1,0,0,0,0,0,0,1,5,3,3,6,7,2,4,1,5,5,1,1,0,0,2
5858,230,Deodorant J,5,0,3,2,3,1,5,3,1,5,5,1,4,4,4,1,5,4,4,4,4,3,1,2,1,5,4,3,3,0,0,0,0,0,0,1,0,0,0,1,4,2,2,2,7,3,4,1,4,4,2,2,0.25,0,3
5859,230,Deodorant J,5,1,3,2,3,3,2,5,4,2,5,4,4,4,2,3,3,4,1,4,3,3,5,5,4,5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,5,9,6,4,1,3,3,2,2,0,0,3
5860,230,Deodorant J,4,3,2,3,2,4,1,4,2,4,4,5,5,3,1,3,3,3,5,5,1,3,3,4,4,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,5,3,3,6,7,2,4,2,3,5,2,2,0,0,1
5861,230,Deodorant J,6,2,3,2,5,2,2,5,1,5,1,5,4,4,2,4,4,1,3,4,5,2,4,5,3,3,5,1,2,0,0,0,0,0,0,0,1,0,0,3,5,1,3,5,8,3,4,5,4,5,3,1,0,0,6
5862,230,Deodorant J,5,1,4,2,5,4,2,4,2,4,5,1,5,4,2,3,3,1,4,3,1,1,5,2,4,4,3,4,1,0,0,0,0,0,0,0,0,0,0,4,1,3,1,6,3,4,4,1,3,10,2,1,0,0,5
5863,230,Deodorant J,6,1,3,5,2,1,1,4,2,5,5,5,4,4,5,1,3,1,3,3,1,2,3,4,3,4,5,3,0,0,0,0,0,0,0,0,0,0,0,4,4,3,1,4,4,7,4,1,4,4,1,4,0,0,6
5864,230,Deodorant J,5,2,3,5,4,5,2,3,1,3,4,3,5,4,2,2,4,4,4,3,5,1,3,2,5,5,5,2,2,0,0,0,0,0,0,0,0,0,0,4,2,3,2,6,10,2,4,3,5,3,2,1,0,0,2
5865,230,Deodorant J,2,2,3,1,2,3,2,4,2,4,5,4,4,4,2,4,4,4,5,4,1,2,4,4,3,3,5,4,1,0,0,0,0,0,0,0,0,0,0,5,3,1,3,4,10,2,4,1,6,3,1,1,0,0,6
